meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.01, max tau: 8.26e-03, (5/tau)^2: 3.66e+05. For the moment, maybe constant time.
meas:   60.37 M, max t:   +2.49, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:   60.38 M, max t:   +2.49, max tau: 3.21e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   60.38 M, max t:   +2.49, max tau: 3.21e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   60.39 M, max t:   +2.50, max tau: 3.22e-04, (5/tau)^2: 2.42e+08. For the moment, maybe constant time.
meas:   60.39 M, max t:   +2.51, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   60.40 M, max t:   +2.51, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   60.40 M, max t:   +2.52, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   60.41 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   60.41 M, max t:   +2.52, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   60.42 M, max t:   +2.52, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   60.42 M, max t:   +2.51, max tau: 3.24e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   60.43 M, max t:   +2.51, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   60.43 M, max t:   +2.50, max tau: 3.21e-04, (5/tau)^2: 2.42e+08. For the moment, maybe constant time.
meas:   60.44 M, max t:   +2.50, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:   60.44 M, max t:   +2.49, max tau: 3.20e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   60.45 M, max t:   +2.49, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:   60.45 M, max t:   +2.49, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:   60.46 M, max t:   +2.49, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:   60.46 M, max t:   +2.49, max tau: 3.20e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   60.47 M, max t:   +2.48, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   60.47 M, max t:   +2.48, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   60.48 M, max t:   +2.47, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   60.48 M, max t:   +2.48, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   60.49 M, max t:   +2.49, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:   60.49 M, max t:   +2.49, max tau: 3.20e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   60.50 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.50 M, max t:   +2.47, max tau: 3.18e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.51 M, max t:   +2.48, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   60.51 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.52 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:   60.52 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.53 M, max t:   +2.48, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   60.53 M, max t:   +2.47, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   60.54 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.54 M, max t:   +2.48, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   60.55 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.55 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.56 M, max t:   +2.47, max tau: 3.18e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.56 M, max t:   +2.48, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   60.57 M, max t:   +2.46, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   60.57 M, max t:   +2.45, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   60.58 M, max t:   +2.45, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   60.58 M, max t:   +2.45, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   60.59 M, max t:   +2.45, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   60.59 M, max t:   +2.45, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   60.60 M, max t:   +2.44, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   60.60 M, max t:   +2.45, max tau: 3.15e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:   60.61 M, max t:   +2.44, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   60.61 M, max t:   +2.46, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   60.62 M, max t:   +2.46, max tau: 3.15e-04, (5/tau)^2: 2.51e+08. For the moment, maybe constant time.
meas:   60.62 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.63 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.63 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.64 M, max t:   +2.46, max tau: 3.17e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   60.64 M, max t:   +2.48, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   60.65 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:   60.65 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:   60.66 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:   60.66 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:   60.67 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.67 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:   60.68 M, max t:   +2.44, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:   60.68 M, max t:   +2.44, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:   60.69 M, max t:   +2.45, max tau: 3.14e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:   60.69 M, max t:   +2.45, max tau: 3.14e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:   60.70 M, max t:   +2.44, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   60.70 M, max t:   +2.45, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   60.71 M, max t:   +2.46, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   60.71 M, max t:   +2.46, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   60.72 M, max t:   +2.44, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   60.72 M, max t:   +2.45, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   60.73 M, max t:   +2.45, max tau: 3.14e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:   60.73 M, max t:   +2.44, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:   60.74 M, max t:   +2.45, max tau: 3.15e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:   60.74 M, max t:   +2.45, max tau: 3.15e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:   60.75 M, max t:   +2.45, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   60.75 M, max t:   +2.44, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   60.76 M, max t:   +2.45, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   60.76 M, max t:   +2.45, max tau: 3.15e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:   60.77 M, max t:   +2.46, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   60.77 M, max t:   +2.46, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   60.78 M, max t:   +2.46, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   60.78 M, max t:   +2.46, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   60.79 M, max t:   +2.45, max tau: 3.15e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:   60.79 M, max t:   +2.46, max tau: 3.15e-04, (5/tau)^2: 2.51e+08. For the moment, maybe constant time.
meas:   60.80 M, max t:   +2.46, max tau: 3.15e-04, (5/tau)^2: 2.51e+08. For the moment, maybe constant time.
meas:   60.80 M, max t:   +2.45, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   60.81 M, max t:   +2.46, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   60.81 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:   60.82 M, max t:   +2.48, max tau: 3.17e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.82 M, max t:   +2.47, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   60.83 M, max t:   +2.47, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   60.83 M, max t:   +2.46, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   60.84 M, max t:   +2.48, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   60.84 M, max t:   +2.48, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   60.85 M, max t:   +2.48, max tau: 3.18e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.85 M, max t:   +2.48, max tau: 3.18e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   60.86 M, max t:   +2.48, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   60.86 M, max t:   +2.47, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:   60.87 M, max t:   +2.47, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   60.87 M, max t:   +2.47, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   60.88 M, max t:   +2.44, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:   60.88 M, max t:   +2.44, max tau: 3.12e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:   60.89 M, max t:   +2.42, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:   60.89 M, max t:   +2.42, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:   60.90 M, max t:   +2.42, max tau: 3.10e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   60.90 M, max t:   +2.42, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:   60.91 M, max t:   +2.41, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:   60.91 M, max t:   +2.42, max tau: 3.10e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   60.92 M, max t:   +2.41, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   60.92 M, max t:   +2.41, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:   60.93 M, max t:   +2.41, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:   60.93 M, max t:   +2.41, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   60.94 M, max t:   +2.41, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   60.94 M, max t:   +2.40, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   60.95 M, max t:   +2.40, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   60.95 M, max t:   +2.42, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   60.96 M, max t:   +2.42, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:   60.96 M, max t:   +2.44, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:   60.97 M, max t:   +2.43, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:   60.97 M, max t:   +2.42, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:   60.98 M, max t:   +2.41, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   60.98 M, max t:   +2.41, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:   60.99 M, max t:   +2.41, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:   60.99 M, max t:   +2.40, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   61.00 M, max t:   +2.41, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:   61.00 M, max t:   +2.42, max tau: 3.10e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   61.01 M, max t:   +2.42, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:   61.01 M, max t:   +2.40, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   61.02 M, max t:   +2.41, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   61.02 M, max t:   +2.40, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   61.03 M, max t:   +2.40, max tau: 3.07e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   61.03 M, max t:   +2.38, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
meas:   61.04 M, max t:   +2.39, max tau: 3.06e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   61.04 M, max t:   +2.40, max tau: 3.07e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   61.05 M, max t:   +2.41, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   61.05 M, max t:   +2.41, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   61.06 M, max t:   +2.41, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   61.06 M, max t:   +2.41, max tau: 3.09e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   61.07 M, max t:   +2.40, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   61.07 M, max t:   +2.40, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   61.08 M, max t:   +2.40, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   61.08 M, max t:   +2.40, max tau: 3.07e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   61.09 M, max t:   +2.40, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   61.09 M, max t:   +2.40, max tau: 3.07e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   61.10 M, max t:   +2.39, max tau: 3.05e-04, (5/tau)^2: 2.68e+08. For the moment, maybe constant time.
meas:   61.10 M, max t:   +2.39, max tau: 3.06e-04, (5/tau)^2: 2.68e+08. For the moment, maybe constant time.
meas:   61.11 M, max t:   +2.38, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
meas:   61.11 M, max t:   +2.37, max tau: 3.03e-04, (5/tau)^2: 2.71e+08. For the moment, maybe constant time.
meas:   61.12 M, max t:   +2.38, max tau: 3.04e-04, (5/tau)^2: 2.70e+08. For the moment, maybe constant time.
meas:   61.12 M, max t:   +2.38, max tau: 3.04e-04, (5/tau)^2: 2.70e+08. For the moment, maybe constant time.
meas:   61.13 M, max t:   +2.38, max tau: 3.04e-04, (5/tau)^2: 2.71e+08. For the moment, maybe constant time.
meas:   61.13 M, max t:   +2.37, max tau: 3.03e-04, (5/tau)^2: 2.72e+08. For the moment, maybe constant time.
meas:   61.14 M, max t:   +2.37, max tau: 3.03e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:   61.14 M, max t:   +2.37, max tau: 3.03e-04, (5/tau)^2: 2.71e+08. For the moment, maybe constant time.
meas:   61.15 M, max t:   +2.37, max tau: 3.03e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:   61.15 M, max t:   +2.37, max tau: 3.03e-04, (5/tau)^2: 2.72e+08. For the moment, maybe constant time.
meas:   61.16 M, max t:   +2.37, max tau: 3.03e-04, (5/tau)^2: 2.72e+08. For the moment, maybe constant time.
meas:   61.16 M, max t:   +2.36, max tau: 3.02e-04, (5/tau)^2: 2.74e+08. For the moment, maybe constant time.
meas:   61.17 M, max t:   +2.37, max tau: 3.03e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:   61.17 M, max t:   +2.36, max tau: 3.02e-04, (5/tau)^2: 2.75e+08. For the moment, maybe constant time.
meas:   61.18 M, max t:   +2.37, max tau: 3.03e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:   61.18 M, max t:   +2.37, max tau: 3.03e-04, (5/tau)^2: 2.72e+08. For the moment, maybe constant time.
meas:   61.19 M, max t:   +2.38, max tau: 3.04e-04, (5/tau)^2: 2.70e+08. For the moment, maybe constant time.
meas:   61.19 M, max t:   +2.38, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
meas:   61.20 M, max t:   +2.39, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:   61.20 M, max t:   +2.39, max tau: 3.06e-04, (5/tau)^2: 2.68e+08. For the moment, maybe constant time.
meas:   61.21 M, max t:   +2.40, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   61.21 M, max t:   +2.39, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:   61.22 M, max t:   +2.40, max tau: 3.06e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   61.22 M, max t:   +2.40, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:   61.23 M, max t:   +2.44, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:   61.23 M, max t:   +2.44, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:   61.24 M, max t:   +2.43, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:   61.24 M, max t:   +2.42, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   61.25 M, max t:   +2.42, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:   61.25 M, max t:   +2.41, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   61.26 M, max t:   +2.40, max tau: 3.07e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   61.26 M, max t:   +2.40, max tau: 3.07e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   61.27 M, max t:   +2.41, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   61.27 M, max t:   +2.41, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   61.28 M, max t:   +2.41, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   61.28 M, max t:   +2.40, max tau: 3.06e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
