meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.79, max tau: 6.42e-03, (5/tau)^2: 6.06e+05. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.41, max tau: 1.88e-03, (5/tau)^2: 7.07e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.39, max tau: 1.86e-03, (5/tau)^2: 7.24e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.10e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.39, max tau: 1.86e-03, (5/tau)^2: 7.21e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.38, max tau: 1.84e-03, (5/tau)^2: 7.37e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.35, max tau: 1.80e-03, (5/tau)^2: 7.69e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.35, max tau: 1.81e-03, (5/tau)^2: 7.65e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.37, max tau: 1.83e-03, (5/tau)^2: 7.46e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.37, max tau: 1.83e-03, (5/tau)^2: 7.45e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.38, max tau: 1.85e-03, (5/tau)^2: 7.34e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.42, max tau: 1.89e-03, (5/tau)^2: 6.99e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.44, max tau: 1.92e-03, (5/tau)^2: 6.77e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.46, max tau: 1.95e-03, (5/tau)^2: 6.57e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.46, max tau: 1.94e-03, (5/tau)^2: 6.62e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.46, max tau: 1.94e-03, (5/tau)^2: 6.62e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.46, max tau: 1.94e-03, (5/tau)^2: 6.62e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.46, max tau: 1.95e-03, (5/tau)^2: 6.60e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.44, max tau: 1.93e-03, (5/tau)^2: 6.74e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.42, max tau: 1.90e-03, (5/tau)^2: 6.96e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.42, max tau: 1.90e-03, (5/tau)^2: 6.95e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.44, max tau: 1.92e-03, (5/tau)^2: 6.82e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.46, max tau: 1.94e-03, (5/tau)^2: 6.64e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.47, max tau: 1.96e-03, (5/tau)^2: 6.51e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.47, max tau: 1.95e-03, (5/tau)^2: 6.56e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.45, max tau: 1.93e-03, (5/tau)^2: 6.70e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.39, max tau: 1.85e-03, (5/tau)^2: 7.30e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.38, max tau: 1.84e-03, (5/tau)^2: 7.38e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.37, max tau: 1.83e-03, (5/tau)^2: 7.48e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.37, max tau: 1.83e-03, (5/tau)^2: 7.49e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.38, max tau: 1.84e-03, (5/tau)^2: 7.42e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.38, max tau: 1.83e-03, (5/tau)^2: 7.44e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.37, max tau: 1.83e-03, (5/tau)^2: 7.48e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.37, max tau: 1.82e-03, (5/tau)^2: 7.54e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.36, max tau: 1.81e-03, (5/tau)^2: 7.61e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.36, max tau: 1.81e-03, (5/tau)^2: 7.60e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.36, max tau: 1.80e-03, (5/tau)^2: 7.70e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.36, max tau: 1.80e-03, (5/tau)^2: 7.70e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.36, max tau: 1.80e-03, (5/tau)^2: 7.70e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.36, max tau: 1.80e-03, (5/tau)^2: 7.70e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.36, max tau: 1.80e-03, (5/tau)^2: 7.71e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.33, max tau: 1.76e-03, (5/tau)^2: 8.07e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.27, max tau: 1.69e-03, (5/tau)^2: 8.75e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.27, max tau: 1.69e-03, (5/tau)^2: 8.77e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.28, max tau: 1.70e-03, (5/tau)^2: 8.66e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.27, max tau: 1.69e-03, (5/tau)^2: 8.77e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.31, max tau: 1.74e-03, (5/tau)^2: 8.29e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.31, max tau: 1.73e-03, (5/tau)^2: 8.31e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.19, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.17, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.19, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.15, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.16, max tau: 1.53e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.16, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.19, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.20, max tau: 1.59e-03, (5/tau)^2: 9.91e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.16, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.20, max tau: 1.58e-03, (5/tau)^2: 9.99e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.20, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.23, max tau: 1.62e-03, (5/tau)^2: 9.53e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.22, max tau: 1.61e-03, (5/tau)^2: 9.67e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.21, max tau: 1.59e-03, (5/tau)^2: 9.86e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.24, max tau: 1.63e-03, (5/tau)^2: 9.36e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.13, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.12, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.11, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.09, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.10, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.10, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.10, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.10, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.08, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.04, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    0.58 M, max t:   +0.92, max tau: 1.21e-03, (5/tau)^2: 1.72e+07. For the moment, maybe constant time.
meas:    0.58 M, max t:   +0.95, max tau: 1.24e-03, (5/tau)^2: 1.63e+07. For the moment, maybe constant time.
meas:    0.58 M, max t:   +0.91, max tau: 1.19e-03, (5/tau)^2: 1.76e+07. For the moment, maybe constant time.
meas:   14.62 M, max t:   +0.90, max tau: 2.35e-04, (5/tau)^2: 4.52e+08. For the moment, maybe constant time.
meas:   14.62 M, max t:   +0.88, max tau: 2.31e-04, (5/tau)^2: 4.67e+08. For the moment, maybe constant time.
meas:   14.63 M, max t:   +0.88, max tau: 2.31e-04, (5/tau)^2: 4.69e+08. For the moment, maybe constant time.
meas:   14.63 M, max t:   +0.90, max tau: 2.35e-04, (5/tau)^2: 4.53e+08. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.89, max tau: 1.17e-03, (5/tau)^2: 1.84e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.91, max tau: 1.19e-03, (5/tau)^2: 1.76e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.93, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.92, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.90, max tau: 1.17e-03, (5/tau)^2: 1.83e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.90, max tau: 1.18e-03, (5/tau)^2: 1.81e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.92, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.90, max tau: 1.18e-03, (5/tau)^2: 1.81e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.90, max tau: 1.18e-03, (5/tau)^2: 1.80e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.90, max tau: 1.18e-03, (5/tau)^2: 1.80e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.90, max tau: 1.18e-03, (5/tau)^2: 1.80e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.89, max tau: 1.16e-03, (5/tau)^2: 1.86e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.93, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.93, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.93, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.93, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.93, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.94, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.94, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.94, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.94, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.94, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.94, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.95, max tau: 1.24e-03, (5/tau)^2: 1.64e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.94, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.94, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.94, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.94, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.95, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.95, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.95, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.95, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.95, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.95, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.95, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.95, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.95, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.95, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.97, max tau: 1.26e-03, (5/tau)^2: 1.57e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.96, max tau: 1.24e-03, (5/tau)^2: 1.62e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +0.95, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.03, max tau: 1.34e-03, (5/tau)^2: 1.40e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.04, max tau: 1.36e-03, (5/tau)^2: 1.36e+07. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.05, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.05, max tau: 1.36e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.02, max tau: 1.32e-03, (5/tau)^2: 1.43e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.05, max tau: 1.35e-03, (5/tau)^2: 1.36e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.04, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.07, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.06, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.04, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.06, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.05, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.06, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.04, max tau: 1.34e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.06, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.07, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.08, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.07, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.07, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.07, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.07, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.08, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.08, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.08, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.09, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.13, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.11, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.13, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.15, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.14, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.13, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.13, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.12, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.17, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.17, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.13, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.14, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
