meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.58, max tau: 4.73e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:   18.19 M, max t:   +6.67, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.19 M, max t:   +6.70, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.20 M, max t:   +6.70, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.20 M, max t:   +6.69, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.21 M, max t:   +6.71, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.21 M, max t:   +6.75, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   18.22 M, max t:   +6.74, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   18.22 M, max t:   +6.74, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   18.23 M, max t:   +6.72, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.23 M, max t:   +6.72, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.23 M, max t:   +6.70, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.24 M, max t:   +6.70, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.24 M, max t:   +6.71, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.25 M, max t:   +6.69, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.25 M, max t:   +6.69, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.26 M, max t:   +6.71, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.26 M, max t:   +6.72, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.27 M, max t:   +6.73, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.27 M, max t:   +6.73, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.28 M, max t:   +6.73, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.28 M, max t:   +6.74, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.29 M, max t:   +6.70, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.29 M, max t:   +6.71, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.29 M, max t:   +6.72, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.30 M, max t:   +6.72, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.30 M, max t:   +6.70, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.31 M, max t:   +6.70, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.31 M, max t:   +6.70, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.32 M, max t:   +6.71, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.32 M, max t:   +6.69, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.33 M, max t:   +6.67, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.33 M, max t:   +6.66, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.34 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.34 M, max t:   +6.66, max tau: 1.55e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.35 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.35 M, max t:   +6.66, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.36 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.36 M, max t:   +6.64, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.36 M, max t:   +6.64, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.37 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.37 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.38 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.38 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.39 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.39 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.39 M, max t:   +6.64, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.40 M, max t:   +6.60, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.40 M, max t:   +6.59, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.41 M, max t:   +6.59, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.41 M, max t:   +6.57, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:   18.42 M, max t:   +6.58, max tau: 1.53e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.42 M, max t:   +6.60, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.43 M, max t:   +6.58, max tau: 1.53e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.43 M, max t:   +6.59, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.44 M, max t:   +6.60, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.44 M, max t:   +6.63, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.45 M, max t:   +6.59, max tau: 1.53e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.45 M, max t:   +6.58, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:   18.46 M, max t:   +6.61, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.46 M, max t:   +6.61, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.46 M, max t:   +6.64, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.47 M, max t:   +6.63, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.47 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.48 M, max t:   +6.63, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.48 M, max t:   +6.64, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.49 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.49 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.50 M, max t:   +6.64, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.50 M, max t:   +6.64, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.51 M, max t:   +6.66, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.51 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.51 M, max t:   +6.66, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.52 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.52 M, max t:   +6.64, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.53 M, max t:   +6.64, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.53 M, max t:   +6.65, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.54 M, max t:   +6.64, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.54 M, max t:   +6.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.55 M, max t:   +6.61, max tau: 1.53e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.55 M, max t:   +6.60, max tau: 1.53e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.56 M, max t:   +6.60, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:   18.56 M, max t:   +6.59, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:   18.57 M, max t:   +6.61, max tau: 1.53e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.57 M, max t:   +6.59, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:   18.58 M, max t:   +6.60, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:   18.58 M, max t:   +6.62, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.59 M, max t:   +6.62, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.59 M, max t:   +6.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.59 M, max t:   +6.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.60 M, max t:   +6.64, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:   18.60 M, max t:   +6.65, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.61 M, max t:   +6.66, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   18.61 M, max t:   +6.69, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.62 M, max t:   +6.69, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.62 M, max t:   +6.72, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.63 M, max t:   +6.73, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.63 M, max t:   +6.74, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.64 M, max t:   +6.73, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.64 M, max t:   +6.74, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.64 M, max t:   +6.75, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.65 M, max t:   +6.74, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.65 M, max t:   +6.74, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.66 M, max t:   +6.72, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.66 M, max t:   +6.75, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.67 M, max t:   +6.75, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.67 M, max t:   +6.75, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.68 M, max t:   +6.74, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.68 M, max t:   +6.74, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.69 M, max t:   +6.73, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.69 M, max t:   +6.73, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.70 M, max t:   +6.74, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.70 M, max t:   +6.74, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.70 M, max t:   +6.74, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.71 M, max t:   +6.76, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.71 M, max t:   +6.78, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.72 M, max t:   +6.80, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.72 M, max t:   +6.80, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.73 M, max t:   +6.82, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.73 M, max t:   +6.82, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.74 M, max t:   +6.81, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.74 M, max t:   +6.82, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.74 M, max t:   +6.82, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.75 M, max t:   +6.82, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.75 M, max t:   +6.82, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.76 M, max t:   +6.81, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.76 M, max t:   +6.82, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.77 M, max t:   +6.82, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.77 M, max t:   +6.81, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.78 M, max t:   +6.80, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.78 M, max t:   +6.80, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.79 M, max t:   +6.76, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.79 M, max t:   +6.74, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.79 M, max t:   +6.75, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.80 M, max t:   +6.74, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.80 M, max t:   +6.74, max tau: 1.55e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.81 M, max t:   +6.75, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.81 M, max t:   +6.74, max tau: 1.55e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.82 M, max t:   +6.75, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.82 M, max t:   +6.75, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.83 M, max t:   +6.78, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.83 M, max t:   +6.79, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.84 M, max t:   +6.78, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.84 M, max t:   +6.78, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.84 M, max t:   +6.80, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.85 M, max t:   +6.83, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.85 M, max t:   +6.86, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   18.86 M, max t:   +6.84, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.86 M, max t:   +6.85, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.87 M, max t:   +6.84, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.87 M, max t:   +6.84, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.88 M, max t:   +6.83, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.88 M, max t:   +6.84, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.89 M, max t:   +6.88, max tau: 1.58e-03, (5/tau)^2: 9.97e+06. For the moment, maybe constant time.
meas:   18.89 M, max t:   +6.87, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   18.90 M, max t:   +6.86, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   18.90 M, max t:   +6.85, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.90 M, max t:   +6.84, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.91 M, max t:   +6.82, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.91 M, max t:   +6.82, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.92 M, max t:   +6.83, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.92 M, max t:   +6.82, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.93 M, max t:   +6.84, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.93 M, max t:   +6.82, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.94 M, max t:   +6.83, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.94 M, max t:   +6.81, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.95 M, max t:   +6.79, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.95 M, max t:   +6.78, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.95 M, max t:   +6.77, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.96 M, max t:   +6.78, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.96 M, max t:   +6.78, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.97 M, max t:   +6.77, max tau: 1.55e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.97 M, max t:   +6.75, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.98 M, max t:   +6.77, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.98 M, max t:   +6.77, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.99 M, max t:   +6.78, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.99 M, max t:   +6.77, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.99 M, max t:   +6.76, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   19.00 M, max t:   +6.75, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   19.00 M, max t:   +6.74, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   19.01 M, max t:   +6.73, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   19.01 M, max t:   +6.73, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   19.02 M, max t:   +6.72, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:   19.02 M, max t:   +6.74, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
